"id","Exited"
22745,0.147296457426973
22746,0.649484536082474
22747,0.023481228668942
22748,0.0970017636684304
22749,0.023481228668942
22750,0.023481228668942
22751,0.875744680851064
22752,0.0827067669172932
22753,0.023481228668942
22754,0.147296457426973
22755,0.023481228668942
22756,0.147296457426973
22757,0.93
22758,0.147296457426973
22759,0.147296457426973
22760,0.023481228668942
22761,0.023481228668942
22762,0.147296457426973
22763,0.147296457426973
22764,0.671232876712329
22765,0.757575757575758
22766,0.875744680851064
22767,0.985915492957747
22768,0.023481228668942
22769,0.023481228668942
22770,0.023481228668942
22771,0.023481228668942
22772,0.023481228668942
22773,0.023481228668942
22774,0.751592356687898
22775,0.147296457426973
22776,1
22777,0.023481228668942
22778,0.023481228668942
22779,0.875744680851064
22780,0.023481228668942
22781,0.023481228668942
22782,0.147296457426973
22783,0.147296457426973
22784,0.147296457426973
22785,0.023481228668942
22786,0.023481228668942
22787,0.023481228668942
22788,0.147296457426973
22789,0.767441860465116
22790,0.023481228668942
22791,0.875744680851064
22792,0.023481228668942
22793,0.023481228668942
22794,0.023481228668942
22795,0.147296457426973
22796,0.023481228668942
22797,0.023481228668942
22798,0.875744680851064
22799,0.023481228668942
22800,0.023481228668942
22801,0.105691056910569
22802,0.023481228668942
22803,0.757575757575758
22804,0.25
22805,0.023481228668942
22806,0.0970017636684304
22807,0.147296457426973
22808,0.803347280334728
22809,0.023481228668942
22810,0.023481228668942
22811,0.023481228668942
22812,0.305882352941176
22813,0.283870967741936
22814,0.0970017636684304
22815,0.023481228668942
22816,0.147296457426973
22817,0.147296457426973
22818,0.023481228668942
22819,0.0970017636684304
22820,0.0970017636684304
22821,0.147296457426973
22822,0.803347280334728
22823,0.023481228668942
22824,0.023481228668942
22825,0.271356783919598
22826,0.023481228668942
22827,0.023481228668942
22828,0.147296457426973
22829,0.0827067669172932
22830,0.147296457426973
22831,0.023481228668942
22832,0.023481228668942
22833,0.147296457426973
22834,0.023481228668942
22835,0.147296457426973
22836,0.023481228668942
22837,0.023481228668942
22838,0.775
22839,0.147296457426973
22840,0.023481228668942
22841,0.023481228668942
22842,0.023481228668942
22843,0.023481228668942
22844,0.023481228668942
22845,0.0970017636684304
22846,0.875744680851064
22847,0.023481228668942
22848,0.147296457426973
22849,0.305882352941176
22850,0.023481228668942
22851,0.875744680851064
22852,0.0970017636684304
22853,0.023481228668942
22854,0.023481228668942
22855,0.023481228668942
22856,0.023481228668942
22857,0.023481228668942
22858,0.023481228668942
22859,0.023481228668942
22860,0.147296457426973
22861,0.023481228668942
22862,0.875744680851064
22863,0.023481228668942
22864,0.649484536082474
22865,0.023481228668942
22866,0.875744680851064
22867,0.023481228668942
22868,0.023481228668942
22869,0.283870967741936
22870,0.023481228668942
22871,0.775
22872,0.023481228668942
22873,0.875744680851064
22874,0.147296457426973
22875,0.023481228668942
22876,0.023481228668942
22877,0.023481228668942
22878,0.147296457426973
22879,0.023481228668942
22880,0.023481228668942
22881,0.023481228668942
22882,1
22883,0.803347280334728
22884,0.023481228668942
22885,0.147296457426973
22886,0.147296457426973
22887,0.0970017636684304
22888,0.023481228668942
22889,0.0970017636684304
22890,0.147296457426973
22891,0.147296457426973
22892,0.023481228668942
22893,0.023481228668942
22894,0.985915492957747
22895,1
22896,0.023481228668942
22897,0.0970017636684304
22898,0.023481228668942
22899,0.266666666666667
22900,0.023481228668942
22901,0.023481228668942
22902,0.023481228668942
22903,0.023481228668942
22904,0.422222222222222
22905,0.023481228668942
22906,0.147296457426973
22907,0.023481228668942
22908,0.0970017636684304
22909,0.023481228668942
22910,0.023481228668942
22911,0.023481228668942
22912,0.147296457426973
22913,0.775
22914,0.147296457426973
22915,0.93
22916,0.25
22917,0.023481228668942
22918,0.0827067669172932
22919,0.147296457426973
22920,0.023481228668942
22921,0.305882352941176
22922,0.023481228668942
22923,0.023481228668942
22924,0.147296457426973
22925,0.023481228668942
22926,0.147296457426973
22927,0.023481228668942
22928,0.023481228668942
22929,0.023481228668942
22930,0.147296457426973
22931,0.023481228668942
22932,0.147296457426973
22933,0.023481228668942
22934,0.023481228668942
22935,0.023481228668942
22936,0.857142857142857
22937,0.023481228668942
22938,0.023481228668942
22939,0.023481228668942
22940,0.023481228668942
22941,0.875744680851064
22942,0.767441860465116
22943,0.0827067669172932
22944,0.305882352941176
22945,0.023481228668942
22946,0.023481228668942
22947,0.93
22948,0.023481228668942
22949,0.023481228668942
22950,0.023481228668942
22951,0.147296457426973
22952,0.109004739336493
22953,0.649484536082474
22954,0.023481228668942
22955,0.023481228668942
22956,0.023481228668942
22957,0.985915492957747
22958,0.875744680851064
22959,0.023481228668942
22960,0.0970017636684304
22961,0.147296457426973
22962,0.985915492957747
22963,0.147296457426973
22964,0.023481228668942
22965,0.795180722891566
22966,0.147296457426973
22967,0.147296457426973
22968,0.147296457426973
22969,0.023481228668942
22970,0.875744680851064
22971,0.023481228668942
22972,0.023481228668942
22973,0.023481228668942
22974,0.105691056910569
22975,0.147296457426973
22976,0.0970017636684304
22977,0.875744680851064
22978,0.023481228668942
22979,0.023481228668942
22980,0.023481228668942
22981,0.147296457426973
22982,0.023481228668942
22983,0.023481228668942
22984,0.023481228668942
22985,0.25
22986,0.023481228668942
22987,0.875744680851064
22988,0.875744680851064
22989,0.023481228668942
22990,0.0827067669172932
22991,0.023481228668942
22992,0.023481228668942
22993,0.875744680851064
22994,0.266666666666667
22995,0.147296457426973
22996,0.875744680851064
22997,0.023481228668942
22998,0.023481228668942
22999,0.023481228668942
23000,0.147296457426973
23001,0.147296457426973
23002,0.147296457426973
23003,0.8
23004,0.023481228668942
23005,0.023481228668942
23006,0.147296457426973
23007,0.023481228668942
23008,0.023481228668942
23009,0.105691056910569
23010,0.0970017636684304
23011,0.671232876712329
23012,0.875744680851064
23013,0.767441860465116
23014,0.0970017636684304
23015,0.147296457426973
23016,0.023481228668942
23017,0.147296457426973
23018,0.0970017636684304
23019,0.023481228668942
23020,0.147296457426973
23021,0.023481228668942
23022,0.023481228668942
23023,0.803347280334728
23024,0.147296457426973
23025,0.147296457426973
23026,0.767441860465116
23027,0.023481228668942
23028,0.272727272727273
23029,0.023481228668942
23030,0.305882352941176
23031,0.023481228668942
23032,0.023481228668942
23033,0.023481228668942
23034,0.023481228668942
23035,0.023481228668942
23036,0.147296457426973
23037,0.023481228668942
23038,0.023481228668942
23039,0.875744680851064
23040,0.857142857142857
23041,0.023481228668942
23042,0.767441860465116
23043,0.023481228668942
23044,0.147296457426973
23045,0.023481228668942
23046,0.023481228668942
23047,0.023481228668942
23048,0.147296457426973
23049,0.023481228668942
23050,0.023481228668942
23051,0.023481228668942
23052,0.8
23053,0.023481228668942
23054,0.023481228668942
23055,0.023481228668942
23056,0.023481228668942
23057,0.875744680851064
23058,0.875744680851064
23059,0.875744680851064
23060,0.671232876712329
23061,0.875744680851064
23062,0.875744680851064
23063,0.023481228668942
23064,0.147296457426973
23065,0.147296457426973
23066,0.023481228668942
23067,0.023481228668942
23068,0.577777777777778
23069,0.147296457426973
23070,0.023481228668942
23071,0.147296457426973
23072,0.0970017636684304
23073,0.023481228668942
23074,0.147296457426973
23075,0.023481228668942
23076,0.0970017636684304
23077,0.023481228668942
23078,0.023481228668942
23079,0.0970017636684304
23080,0.857142857142857
23081,0.023481228668942
23082,0.023481228668942
23083,0.023481228668942
23084,0.023481228668942
23085,0.147296457426973
23086,0.023481228668942
23087,0.147296457426973
23088,0.023481228668942
23089,0.023481228668942
23090,0.023481228668942
23091,0.023481228668942
23092,0.023481228668942
23093,0.023481228668942
23094,0.023481228668942
23095,1
23096,0.767441860465116
23097,0.023481228668942
23098,0.875744680851064
23099,0.023481228668942
23100,0.023481228668942
23101,0.767441860465116
23102,0.023481228668942
23103,0.023481228668942
23104,0.147296457426973
23105,0.023481228668942
23106,0.023481228668942
23107,0.147296457426973
23108,0.875744680851064
23109,0.023481228668942
23110,0.147296457426973
23111,0.147296457426973
23112,0.023481228668942
23113,0.023481228668942
23114,0.023481228668942
23115,0.023481228668942
23116,0.147296457426973
23117,0.023481228668942
23118,0.875744680851064
23119,0.147296457426973
23120,0.023481228668942
23121,0.023481228668942
23122,0.023481228668942
23123,0.875744680851064
23124,0.023481228668942
23125,0.93
23126,0.147296457426973
23127,0.023481228668942
23128,0.8
23129,0.147296457426973
23130,0.0970017636684304
23131,0.271356783919598
23132,0.147296457426973
23133,0.803347280334728
23134,0.109004739336493
23135,0.147296457426973
23136,0.147296457426973
23137,0.023481228668942
23138,0.875744680851064
23139,0.023481228668942
23140,0.023481228668942
23141,0.147296457426973
23142,0.023481228668942
23143,0.023481228668942
23144,0.147296457426973
23145,0.023481228668942
23146,0.023481228668942
23147,0.023481228668942
23148,0.023481228668942
23149,0.147296457426973
23150,0.147296457426973
23151,0.023481228668942
23152,0.109004739336493
23153,0.305882352941176
23154,0.147296457426973
23155,0.147296457426973
23156,0.023481228668942
23157,0.023481228668942
23158,0.109004739336493
23159,0.875744680851064
23160,0.147296457426973
23161,0.023481228668942
23162,0.757575757575758
23163,0.147296457426973
23164,0.023481228668942
23165,0.109004739336493
23166,0.803347280334728
23167,0.023481228668942
23168,0.875744680851064
23169,0.3
23170,0.023481228668942
23171,0.0970017636684304
23172,0.023481228668942
23173,0.023481228668942
23174,0.147296457426973
23175,0.147296457426973
23176,0.023481228668942
23177,0.757575757575758
23178,0.147296457426973
23179,0.023481228668942
23180,0.023481228668942
23181,0.023481228668942
23182,0.147296457426973
23183,0.023481228668942
23184,0.023481228668942
23185,0.023481228668942
23186,0.023481228668942
23187,0.023481228668942
23188,0.023481228668942
23189,0.147296457426973
23190,0.023481228668942
23191,0.023481228668942
23192,0.023481228668942
23193,0.875744680851064
23194,0.875744680851064
23195,0.875744680851064
23196,0.0970017636684304
23197,0.109004739336493
23198,0.023481228668942
23199,0.803347280334728
23200,0.023481228668942
23201,0.023481228668942
23202,0.023481228668942
23203,0.023481228668942
23204,0.147296457426973
23205,0.147296457426973
23206,0.023481228668942
23207,0.147296457426973
23208,0.023481228668942
23209,0.767441860465116
23210,0.147296457426973
23211,0.147296457426973
23212,0.751592356687898
23213,0.023481228668942
23214,0.767441860465116
23215,0.023481228668942
23216,0.25
23217,0.875744680851064
23218,0.023481228668942
23219,0.147296457426973
23220,0.93
23221,0.023481228668942
23222,0.023481228668942
23223,0.023481228668942
23224,0.147296457426973
23225,0.023481228668942
23226,0.671232876712329
23227,0.023481228668942
23228,0.147296457426973
23229,0.0827067669172932
23230,0.023481228668942
23231,0.023481228668942
23232,0.775
23233,0.023481228668942
23234,0.93
23235,0.023481228668942
23236,0.271356783919598
23237,0.023481228668942
23238,0.023481228668942
23239,0.147296457426973
23240,0.023481228668942
23241,0.023481228668942
23242,0.147296457426973
23243,0.147296457426973
23244,0.023481228668942
23245,0.305882352941176
23246,0.0970017636684304
23247,0.803347280334728
23248,0.023481228668942
23249,0.649484536082474
23250,0.875744680851064
23251,0.023481228668942
23252,0.023481228668942
23253,0.985915492957747
23254,0.875744680851064
23255,0.023481228668942
23256,0.023481228668942
23257,0.0827067669172932
23258,0.023481228668942
23259,0.023481228668942
23260,0.023481228668942
23261,0.023481228668942
23262,0.0970017636684304
23263,0.023481228668942
23264,0.795180722891566
23265,0.109004739336493
23266,0.147296457426973
23267,0.147296457426973
23268,0.147296457426973
23269,0.023481228668942
23270,0.147296457426973
23271,0.147296457426973
23272,0.023481228668942
23273,0.023481228668942
23274,0.147296457426973
23275,0.147296457426973
23276,0.023481228668942
23277,0.875744680851064
23278,0.147296457426973
23279,0.875744680851064
23280,0.023481228668942
23281,0.0827067669172932
23282,0.023481228668942
23283,0.147296457426973
23284,0.147296457426973
23285,0.271356783919598
23286,0.023481228668942
23287,0.767441860465116
23288,0.023481228668942
23289,0.023481228668942
23290,0.023481228668942
23291,0.147296457426973
23292,0.023481228668942
23293,0.023481228668942
23294,0.023481228668942
23295,0.985915492957747
23296,0.023481228668942
23297,0.25
23298,0.147296457426973
23299,0.023481228668942
23300,0.023481228668942
23301,0.023481228668942
23302,0.023481228668942
23303,0.875744680851064
23304,0.147296457426973
23305,0.023481228668942
23306,0.023481228668942
23307,0.023481228668942
23308,0.023481228668942
23309,0.023481228668942
23310,0.147296457426973
23311,0.147296457426973
23312,0.023481228668942
23313,0.0970017636684304
23314,0.023481228668942
23315,0.023481228668942
23316,0.023481228668942
23317,0.023481228668942
23318,0.023481228668942
23319,0.023481228668942
23320,0.272727272727273
23321,0.147296457426973
23322,0.023481228668942
23323,0.023481228668942
23324,0.147296457426973
23325,0.147296457426973
23326,0.023481228668942
23327,0.023481228668942
23328,0.147296457426973
23329,0.023481228668942
23330,0.147296457426973
23331,0.147296457426973
23332,0.271356783919598
23333,0.023481228668942
23334,0.023481228668942
23335,0.023481228668942
23336,0.147296457426973
23337,0.023481228668942
23338,0.023481228668942
23339,0.803347280334728
23340,0.023481228668942
23341,0.023481228668942
23342,0.023481228668942
23343,0.023481228668942
23344,0.0970017636684304
23345,0.023481228668942
23346,0.147296457426973
23347,0.147296457426973
23348,0.147296457426973
23349,0.875744680851064
23350,0.023481228668942
23351,0.023481228668942
23352,0.023481228668942
23353,0.023481228668942
23354,0.023481228668942
23355,0.147296457426973
23356,0.023481228668942
23357,0.023481228668942
23358,0.0970017636684304
23359,0.147296457426973
23360,0.023481228668942
23361,0.023481228668942
23362,0.023481228668942
23363,0.023481228668942
23364,0.147296457426973
23365,0.649484536082474
23366,0.147296457426973
23367,0.147296457426973
23368,0.0970017636684304
23369,0.023481228668942
23370,0.023481228668942
23371,0.023481228668942
23372,0.023481228668942
23373,0.023481228668942
23374,0.147296457426973
23375,0.023481228668942
23376,0.147296457426973
23377,0.147296457426973
23378,0.023481228668942
23379,0.751592356687898
23380,0.875744680851064
23381,0.147296457426973
23382,0.147296457426973
23383,0.023481228668942
23384,0.305882352941176
23385,0.023481228668942
23386,0.775
23387,0.147296457426973
23388,0.023481228668942
23389,0.147296457426973
23390,0.023481228668942
23391,0.283870967741936
23392,0.147296457426973
23393,0.023481228668942
23394,0.147296457426973
23395,0.023481228668942
23396,0.023481228668942
23397,0.147296457426973
23398,0.023481228668942
23399,0.147296457426973
23400,0.023481228668942
23401,0.023481228668942
23402,0.109004739336493
23403,0.147296457426973
23404,0.147296457426973
23405,0.023481228668942
23406,0.0970017636684304
23407,0.023481228668942
23408,0.875744680851064
23409,0.023481228668942
23410,0.023481228668942
23411,0.147296457426973
23412,0.671232876712329
23413,0.147296457426973
23414,0.023481228668942
23415,0.875744680851064
23416,0.147296457426973
23417,0.023481228668942
23418,0.023481228668942
23419,0.105691056910569
23420,0.023481228668942
23421,0.023481228668942
23422,0.305882352941176
23423,0.271356783919598
23424,0.875744680851064
23425,0.023481228668942
23426,0.023481228668942
23427,0.875744680851064
23428,0.023481228668942
23429,0.147296457426973
23430,0.023481228668942
23431,0.023481228668942
23432,0.147296457426973
23433,0.023481228668942
23434,0.271356783919598
23435,0.023481228668942
23436,0.023481228668942
23437,0.023481228668942
23438,0.147296457426973
23439,0.875744680851064
23440,0.147296457426973
23441,0.023481228668942
23442,0.147296457426973
23443,0.023481228668942
23444,0.023481228668942
23445,0.271356783919598
23446,0.023481228668942
23447,0.147296457426973
23448,0.023481228668942
23449,0.147296457426973
23450,0.023481228668942
23451,0.109004739336493
23452,0.023481228668942
23453,0.147296457426973
23454,0.147296457426973
23455,0.875744680851064
23456,0.266666666666667
23457,0.875744680851064
23458,0.0970017636684304
23459,0.147296457426973
23460,0.023481228668942
23461,0.875744680851064
23462,0.023481228668942
23463,0.109004739336493
23464,0.147296457426973
23465,0.023481228668942
23466,0.147296457426973
23467,0.147296457426973
23468,0.023481228668942
23469,0.875744680851064
23470,0.023481228668942
23471,0.023481228668942
23472,0.422222222222222
23473,0.023481228668942
23474,0.023481228668942
23475,0.767441860465116
23476,0.147296457426973
23477,0.023481228668942
23478,0.023481228668942
23479,0.023481228668942
23480,0.023481228668942
23481,0.023481228668942
23482,0.023481228668942
23483,0.023481228668942
23484,1
23485,0.023481228668942
23486,0.803347280334728
23487,0.147296457426973
23488,0.147296457426973
23489,0.023481228668942
23490,0.023481228668942
23491,0.023481228668942
23492,0.875744680851064
23493,0.93
23494,0.023481228668942
23495,0.266666666666667
23496,0.023481228668942
23497,0.023481228668942
23498,0.0970017636684304
23499,0.105691056910569
23500,0.0970017636684304
23501,0.422222222222222
23502,0.023481228668942
23503,0.147296457426973
23504,1
23505,0.147296457426973
23506,0.147296457426973
23507,0.023481228668942
23508,0.023481228668942
23509,0.023481228668942
23510,1
23511,0.147296457426973
23512,0.023481228668942
23513,0.023481228668942
23514,0.023481228668942
23515,0.271356783919598
23516,0.147296457426973
23517,0.985915492957747
23518,0.875744680851064
23519,0.875744680851064
23520,0.266666666666667
23521,0.023481228668942
23522,0.875744680851064
23523,0.147296457426973
23524,0.023481228668942
23525,0.875744680851064
23526,0.023481228668942
23527,0.875744680851064
23528,0.023481228668942
23529,0.775
23530,0.023481228668942
23531,0.875744680851064
23532,0.023481228668942
23533,0.266666666666667
23534,0.147296457426973
23535,0.375
23536,0.023481228668942
23537,0.305882352941176
23538,0.147296457426973
23539,0.147296457426973
23540,0.147296457426973
23541,0.875744680851064
23542,0.023481228668942
23543,0.147296457426973
23544,0.023481228668942
23545,0.109004739336493
23546,0.023481228668942
23547,0.0827067669172932
23548,0.023481228668942
23549,0.023481228668942
23550,0.147296457426973
23551,0.023481228668942
23552,0.023481228668942
23553,0.147296457426973
23554,0.023481228668942
23555,0.023481228668942
23556,0.023481228668942
23557,0.023481228668942
23558,0.875744680851064
23559,0.023481228668942
23560,0.023481228668942
23561,0.147296457426973
23562,0.023481228668942
23563,0.023481228668942
23564,0.023481228668942
23565,0.023481228668942
23566,0.283870967741936
23567,0.147296457426973
23568,0.803347280334728
23569,0.023481228668942
23570,0.147296457426973
23571,0.147296457426973
23572,0.023481228668942
23573,0.023481228668942
23574,0.023481228668942
23575,0.023481228668942
23576,0.266666666666667
23577,0.0970017636684304
23578,0.023481228668942
23579,0.93
23580,0.875744680851064
23581,0.0970017636684304
23582,0.147296457426973
23583,0.023481228668942
23584,0.8
23585,0.147296457426973
23586,0.0970017636684304
23587,0.147296457426973
23588,0.271356783919598
23589,0.147296457426973
23590,0.023481228668942
23591,0.023481228668942
23592,0.023481228668942
23593,0.875744680851064
23594,0.023481228668942
23595,0.875744680851064
23596,0.023481228668942
23597,0.147296457426973
23598,0.023481228668942
23599,0.023481228668942
23600,0.147296457426973
23601,0.147296457426973
23602,0.147296457426973
23603,0.023481228668942
23604,0.023481228668942
23605,0.023481228668942
23606,0.147296457426973
23607,0.023481228668942
23608,0.023481228668942
23609,0.023481228668942
23610,0.023481228668942
23611,0.023481228668942
23612,0.875744680851064
23613,0.023481228668942
23614,0.023481228668942
23615,0.023481228668942
23616,0.751592356687898
23617,0.147296457426973
23618,0.023481228668942
23619,0.023481228668942
23620,0.023481228668942
23621,0.023481228668942
23622,0.023481228668942
23623,0.147296457426973
23624,0.023481228668942
23625,0.023481228668942
23626,0.875744680851064
23627,0.147296457426973
23628,0.023481228668942
23629,0.147296457426973
23630,0.023481228668942
23631,0.023481228668942
23632,0.147296457426973
23633,0.0827067669172932
23634,0.803347280334728
23635,0.023481228668942
23636,0.266666666666667
23637,0.147296457426973
23638,0.023481228668942
23639,0.023481228668942
23640,0.147296457426973
23641,0.023481228668942
23642,0.671232876712329
23643,0.023481228668942
23644,0.283870967741936
23645,0.023481228668942
23646,0.147296457426973
23647,0.023481228668942
23648,0.147296457426973
23649,0.023481228668942
23650,0.147296457426973
23651,0.757575757575758
23652,0.882352941176471
23653,0.023481228668942
23654,0.023481228668942
23655,0.147296457426973
23656,0.147296457426973
23657,0.023481228668942
23658,0.147296457426973
23659,0.023481228668942
23660,0.147296457426973
23661,0.023481228668942
23662,0.147296457426973
23663,0.25
23664,0.875744680851064
23665,0.147296457426973
23666,0.775
23667,0.109004739336493
23668,0.023481228668942
23669,0.105691056910569
23670,0.147296457426973
23671,0.023481228668942
23672,0.875744680851064
23673,0.023481228668942
23674,0.023481228668942
23675,0.147296457426973
23676,0.0970017636684304
23677,0.147296457426973
23678,0.0970017636684304
23679,0.751592356687898
23680,0.147296457426973
23681,0.023481228668942
23682,0.023481228668942
23683,0.875744680851064
23684,0.147296457426973
23685,0.023481228668942
23686,0.147296457426973
23687,0.023481228668942
23688,0.147296457426973
23689,0.147296457426973
23690,0.147296457426973
23691,0.271356783919598
23692,0.266666666666667
23693,0.875744680851064
23694,0.147296457426973
23695,0.767441860465116
23696,0.147296457426973
23697,0.271356783919598
23698,0.023481228668942
23699,0.751592356687898
23700,0.023481228668942
23701,0.795180722891566
23702,0.023481228668942
23703,0.023481228668942
23704,0.023481228668942
23705,0.023481228668942
23706,0.775
23707,0.147296457426973
23708,0.147296457426973
23709,0.023481228668942
23710,0.023481228668942
23711,0.0827067669172932
23712,0.023481228668942
23713,0.985915492957747
23714,0.023481228668942
23715,0.023481228668942
23716,0.272727272727273
23717,0.023481228668942
23718,0.147296457426973
23719,0.875744680851064
23720,0.757575757575758
23721,0.023481228668942
23722,0.649484536082474
23723,0.023481228668942
23724,0.023481228668942
23725,0.023481228668942
23726,0.283870967741936
23727,0.023481228668942
23728,0.8
23729,0.875744680851064
23730,0.023481228668942
23731,0.023481228668942
23732,0.875744680851064
23733,0.023481228668942
23734,0.649484536082474
23735,0.023481228668942
23736,0.271356783919598
23737,0.023481228668942
23738,0.023481228668942
23739,0.147296457426973
23740,0.147296457426973
23741,0.147296457426973
23742,0.023481228668942
23743,0.671232876712329
23744,0.023481228668942
23745,0.803347280334728
23746,0.875744680851064
23747,0.985915492957747
23748,0.023481228668942
23749,0.023481228668942
23750,0.023481228668942
23751,0.023481228668942
23752,0.147296457426973
23753,0.147296457426973
23754,0.105691056910569
23755,0.271356783919598
23756,0.147296457426973
23757,0.147296457426973
23758,0.023481228668942
23759,0.023481228668942
23760,0.023481228668942
23761,0.147296457426973
23762,0.023481228668942
23763,0.023481228668942
23764,0.023481228668942
23765,0.023481228668942
23766,0.93
23767,0.147296457426973
23768,0.875744680851064
23769,0.147296457426973
23770,0.147296457426973
23771,0.767441860465116
23772,0.023481228668942
23773,0.147296457426973
23774,0.023481228668942
23775,0.147296457426973
23776,0.0970017636684304
23777,0.109004739336493
23778,0.109004739336493
23779,0.147296457426973
23780,0.023481228668942
23781,0.147296457426973
23782,0.147296457426973
23783,0.023481228668942
23784,0.0970017636684304
23785,0.147296457426973
23786,0.023481228668942
23787,0.023481228668942
23788,0.0970017636684304
23789,0.023481228668942
23790,0.023481228668942
23791,0.023481228668942
23792,0.875744680851064
23793,0.147296457426973
23794,0.147296457426973
23795,0.023481228668942
23796,0.023481228668942
23797,0.875744680851064
23798,0.147296457426973
23799,0.023481228668942
23800,0.023481228668942
23801,0.023481228668942
23802,0.147296457426973
23803,0.875744680851064
23804,0.023481228668942
23805,0.147296457426973
23806,0.875744680851064
23807,0.147296457426973
23808,0.023481228668942
23809,0.875744680851064
23810,0.147296457426973
23811,0.882352941176471
23812,0.0827067669172932
23813,0.023481228668942
23814,0.023481228668942
23815,0.023481228668942
23816,0.023481228668942
23817,0.147296457426973
23818,0.023481228668942
23819,0.023481228668942
23820,0.023481228668942
23821,0.147296457426973
23822,0.023481228668942
23823,0.147296457426973
23824,0.023481228668942
23825,0.023481228668942
23826,0.023481228668942
23827,0.147296457426973
23828,0.023481228668942
23829,0.023481228668942
23830,0.147296457426973
23831,0.023481228668942
23832,0.0970017636684304
23833,0.147296457426973
23834,0.023481228668942
23835,0.023481228668942
23836,0.0970017636684304
23837,0.023481228668942
23838,0.147296457426973
23839,0.023481228668942
23840,0.875744680851064
23841,0.671232876712329
23842,0.109004739336493
23843,0.775
23844,0.023481228668942
23845,0.93
23846,0.023481228668942
23847,0.023481228668942
23848,0.023481228668942
23849,0.023481228668942
23850,0.0970017636684304
23851,0.147296457426973
23852,0.0970017636684304
23853,0.109004739336493
23854,0.147296457426973
23855,0.023481228668942
23856,0.023481228668942
23857,0.271356783919598
23858,0.023481228668942
23859,0.147296457426973
23860,0.109004739336493
23861,0.147296457426973
23862,0.023481228668942
23863,0.023481228668942
23864,0.023481228668942
23865,0.023481228668942
23866,0.023481228668942
23867,0.875744680851064
23868,0.147296457426973
23869,0.023481228668942
23870,0.875744680851064
23871,1
23872,0.147296457426973
23873,0.023481228668942
23874,0.023481228668942
23875,0.875744680851064
23876,0.875744680851064
23877,0.023481228668942
23878,0.023481228668942
23879,0.767441860465116
23880,0.147296457426973
23881,0.023481228668942
23882,0.109004739336493
23883,0.875744680851064
23884,0.147296457426973
23885,0.109004739336493
23886,0.222222222222222
23887,0.023481228668942
23888,0.147296457426973
23889,0.767441860465116
23890,0.023481228668942
23891,0.023481228668942
23892,0.023481228668942
23893,0.023481228668942
23894,0.023481228668942
23895,0.985915492957747
23896,0.147296457426973
23897,0.147296457426973
23898,0.023481228668942
23899,0.147296457426973
23900,0.023481228668942
23901,0.875744680851064
23902,0.023481228668942
23903,0.751592356687898
23904,0.023481228668942
23905,0.0970017636684304
23906,0.023481228668942
23907,0.023481228668942
23908,0.023481228668942
23909,0.023481228668942
23910,0.147296457426973
23911,0.271356783919598
23912,0.023481228668942
23913,0.023481228668942
23914,0.023481228668942
23915,0.023481228668942
23916,1
23917,0.0970017636684304
23918,0.147296457426973
23919,0.023481228668942
23920,0.023481228668942
23921,0.023481228668942
23922,0.147296457426973
23923,0.803347280334728
23924,0.023481228668942
23925,0.023481228668942
23926,0.023481228668942
23927,0.875744680851064
23928,0.023481228668942
23929,0.023481228668942
23930,0.147296457426973
23931,0.671232876712329
23932,0.875744680851064
23933,0.023481228668942
23934,0.023481228668942
23935,0.751592356687898
23936,0.023481228668942
23937,0.147296457426973
23938,0.147296457426973
23939,0.147296457426973
23940,0.023481228668942
23941,0.147296457426973
23942,0.023481228668942
23943,0.023481228668942
23944,0.023481228668942
23945,0.023481228668942
23946,0.023481228668942
23947,0.147296457426973
23948,0.023481228668942
23949,0.023481228668942
23950,0.147296457426973
23951,0.147296457426973
23952,0.023481228668942
23953,0.109004739336493
23954,0.271356783919598
23955,0.023481228668942
23956,0.875744680851064
23957,0.147296457426973
23958,0.023481228668942
23959,0.147296457426973
23960,0.023481228668942
23961,0.023481228668942
23962,0.109004739336493
23963,0.023481228668942
23964,0.147296457426973
23965,0.023481228668942
23966,0.147296457426973
23967,0.147296457426973
23968,0.023481228668942
23969,0.023481228668942
23970,0.023481228668942
23971,0.023481228668942
23972,0.93
23973,0.023481228668942
23974,0.147296457426973
23975,0.023481228668942
23976,0.147296457426973
23977,0.875744680851064
23978,0.023481228668942
23979,0.023481228668942
23980,0.023481228668942
23981,0.283870967741936
23982,0.023481228668942
23983,0.147296457426973
23984,0.147296457426973
23985,0.105691056910569
23986,0.023481228668942
23987,0.023481228668942
23988,0.023481228668942
23989,0.023481228668942
23990,0.147296457426973
23991,0.023481228668942
23992,0.023481228668942
23993,0.0970017636684304
23994,0.109004739336493
23995,0.285714285714286
23996,0.93
23997,0.023481228668942
23998,0.147296457426973
23999,0.023481228668942
24000,0.023481228668942
24001,0.875744680851064
24002,0.751592356687898
24003,0.023481228668942
24004,0.023481228668942
24005,0.147296457426973
24006,0.023481228668942
24007,0.875744680851064
24008,0.147296457426973
24009,0.023481228668942
24010,0.023481228668942
24011,0.305882352941176
24012,0.266666666666667
24013,0.767441860465116
24014,0.023481228668942
24015,0.023481228668942
24016,0.023481228668942
24017,0.023481228668942
24018,0.023481228668942
24019,0.023481228668942
24020,0.023481228668942
24021,0.147296457426973
24022,0.147296457426973
24023,0.875744680851064
24024,0.0970017636684304
24025,0.271356783919598
24026,0.266666666666667
24027,0.023481228668942
